date,promo,price,competitor_price,stockout,demand,day_of_week,month,day_of_year
2025-08-07,0,20.57,21.48,0,135.1,3,8,219
2025-08-08,0,21.6,23.65,0,135.92,4,8,220
2025-08-09,0,19.06,19.28,0,120.0,5,8,221
2025-08-10,0,19.33,20.07,0,119.73,6,8,222
2025-08-11,0,20.19,19.25,0,131.01,0,8,223
2025-08-12,0,21.29,22.76,0,146.98,1,8,224
2025-08-13,0,19.02,18.74,0,149.8,2,8,225
2025-08-14,1,20.2,20.09,0,168.31,3,8,226
2025-08-15,0,21.46,21.84,0,128.3,4,8,227
2025-08-16,0,18.68,17.67,0,119.85,5,8,228
2025-08-17,1,18.98,19.58,1,68.73,6,8,229
2025-08-18,0,19.66,20.93,0,132.62,0,8,230
2025-08-19,0,19.58,20.25,0,137.53,1,8,231
2025-08-20,0,20.65,19.62,0,124.76,2,8,232
2025-08-21,0,20.19,20.48,0,125.39,3,8,233
2025-08-22,0,18.58,19.65,0,125.45,4,8,234
2025-08-23,0,20.41,19.12,0,110.51,5,8,235
2025-08-24,0,19.54,18.97,0,125.31,6,8,236
2025-08-25,1,21.02,22.21,0,157.31,0,8,237
2025-08-26,1,19.5,20.14,0,174.96,1,8,238
2025-08-27,0,19.49,20.26,0,148.1,2,8,239
2025-08-28,0,20.43,22.51,0,134.93,3,8,240
2025-08-29,0,20.61,21.43,0,125.4,4,8,241
2025-08-30,1,20.36,21.35,0,143.97,5,8,242
2025-08-31,0,18.65,21.49,0,136.97,6,8,243
2025-09-01,0,20.43,20.64,0,128.63,0,9,244
2025-09-02,0,19.17,18.85,0,125.75,1,9,245
2025-09-03,0,20.19,20.97,0,139.22,2,9,246
2025-09-04,0,18.86,19.66,0,145.68,3,9,247
2025-09-05,0,20.36,20.28,0,116.29,4,9,248
2025-09-06,0,19.35,18.83,0,114.48,5,9,249
2025-09-07,1,18.97,21.45,0,158.65,6,9,250
2025-09-08,0,20.57,21.27,0,117.39,0,9,251
2025-09-09,0,20.19,19.93,0,134.91,1,9,252
2025-09-10,0,19.51,20.73,0,130.35,2,9,253
2025-09-11,0,21.16,21.46,0,122.59,3,9,254
2025-09-12,0,19.65,19.82,0,126.56,4,9,255
2025-09-13,0,20.03,20.93,0,116.75,5,9,256
2025-09-14,0,20.22,19.45,0,108.13,6,9,257
2025-09-15,0,19.5,20.22,0,129.28,0,9,258
2025-09-16,0,20.38,22.5,0,138.21,1,9,259
2025-09-17,0,19.57,20.39,0,138.01,2,9,260
2025-09-18,0,19.67,19.73,0,133.11,3,9,261
2025-09-19,0,21.09,21.03,0,109.69,4,9,262
2025-09-20,0,19.17,19.2,0,112.66,5,9,263
2025-09-21,0,18.07,18.24,0,115.15,6,9,264
2025-09-22,0,21.29,21.35,0,108.74,0,9,265
2025-09-23,1,22.04,23.26,0,155.31,1,9,266
2025-09-24,1,19.68,18.52,0,171.39,2,9,267
2025-09-25,1,18.45,19.63,0,167.2,3,9,268
2025-09-26,0,19.75,19.81,0,108.29,4,9,269
2025-09-27,0,19.77,20.51,0,102.6,5,9,270
2025-09-28,0,19.85,19.23,0,110.01,6,9,271
2025-09-29,1,19.11,20.71,0,170.3,0,9,272
2025-09-30,1,20.46,21.98,0,164.47,1,9,273
2025-10-01,1,20.42,21.68,0,176.43,2,10,274
2025-10-02,1,18.8,17.84,0,158.69,3,10,275
2025-10-03,0,20.56,21.71,0,123.0,4,10,276
2025-10-04,1,21.64,22.41,0,130.37,5,10,277
2025-10-05,1,20.14,19.09,0,145.3,6,10,278
2025-10-06,0,19.73,20.11,0,121.59,0,10,279
2025-10-07,1,19.89,20.61,0,170.3,1,10,280
2025-10-08,0,20.49,21.39,0,130.31,2,10,281
2025-10-09,1,18.62,19.17,0,163.35,3,10,282
2025-10-10,1,20.13,20.79,0,151.54,4,10,283
2025-10-11,0,19.69,21.41,0,116.17,5,10,284
2025-10-12,0,21.48,22.98,0,118.09,6,10,285
2025-10-13,0,19.86,17.68,0,113.18,0,10,286
2025-10-14,1,21.33,21.45,0,155.04,1,10,287
2025-10-15,1,19.12,19.37,0,178.12,2,10,288
2025-10-16,0,20.47,19.29,0,130.11,3,10,289
2025-10-17,1,20.26,20.74,0,143.35,4,10,290
2025-10-18,0,19.3,20.83,0,121.79,5,10,291
2025-10-19,0,20.14,19.56,0,105.99,6,10,292
2025-10-20,0,20.97,21.67,0,115.21,0,10,293
2025-10-21,0,19.74,19.32,0,138.73,1,10,294
2025-10-22,0,18.65,18.44,0,124.95,2,10,295
2025-10-23,0,19.99,21.72,1,56.08,3,10,296
2025-10-24,0,19.28,19.19,0,117.58,4,10,297
2025-10-25,0,19.73,20.54,0,113.77,5,10,298
2025-10-26,1,19.93,18.65,1,57.8,6,10,299
2025-10-27,0,18.64,20.71,0,137.87,0,10,300
2025-10-28,1,18.71,19.65,1,78.43,1,10,301
2025-10-29,0,20.39,20.62,0,140.86,2,10,302
2025-10-30,0,19.58,20.5,0,134.28,3,10,303
2025-10-31,0,17.95,17.08,0,111.45,4,10,304
2025-11-01,0,20.63,22.09,0,115.52,5,11,305
2025-11-02,0,20.22,20.33,0,124.93,6,11,306
2025-11-03,0,19.43,19.65,0,138.5,0,11,307
2025-11-04,0,18.95,18.9,1,56.4,1,11,308
2025-11-05,0,20.67,20.55,0,126.81,2,11,309
2025-11-06,0,20.28,21.3,0,137.06,3,11,310
2025-11-07,0,21.91,22.54,0,124.72,4,11,311
2025-11-08,1,20.34,21.32,0,151.92,5,11,312
2025-11-09,0,20.31,20.7,0,122.82,6,11,313
2025-11-10,1,19.87,20.73,0,161.98,0,11,314
2025-11-11,1,20.65,20.68,0,164.0,1,11,315
2025-11-12,1,20.5,22.91,0,171.42,2,11,316
2025-11-13,1,21.0,19.99,0,143.14,3,11,317
2025-11-14,0,19.58,21.12,0,130.35,4,11,318
2025-11-15,0,19.65,21.28,0,123.2,5,11,319
2025-11-16,0,19.62,19.25,0,121.41,6,11,320
2025-11-17,1,20.63,23.04,0,155.43,0,11,321
2025-11-18,0,21.2,22.49,0,143.9,1,11,322
2025-11-19,0,19.63,20.91,0,159.36,2,11,323
2025-11-20,1,19.66,20.09,0,166.25,3,11,324
2025-11-21,0,20.25,20.46,1,38.14,4,11,325
2025-11-22,0,19.8,20.01,0,120.4,5,11,326
2025-11-23,0,20.76,21.51,0,135.0,6,11,327
2025-11-24,0,18.2,19.86,0,131.55,0,11,328
2025-11-25,0,19.34,19.9,0,143.64,1,11,329
2025-11-26,1,19.37,18.95,0,165.68,2,11,330
2025-11-27,0,18.14,19.29,0,139.14,3,11,331
2025-11-28,0,19.23,20.46,0,130.61,4,11,332
2025-11-29,0,19.27,20.26,0,133.24,5,11,333
2025-11-30,0,19.84,20.91,0,138.14,6,11,334
2025-12-01,0,20.89,21.05,0,133.01,0,12,335
2025-12-02,1,19.8,19.37,0,166.99,1,12,336
